repo_name,month,real,fake,downloads
30-seconds/30-seconds-of-code,2023-02,721,333,1760
30-seconds/30-seconds-of-code,2023-03,880,361,1358
30-seconds/30-seconds-of-code,2023-04,1343,394,1254
30-seconds/30-seconds-of-code,2023-05,814,352,1553
30-seconds/30-seconds-of-code,2023-06,1369,328,1573
30-seconds/30-seconds-of-code,2023-07,628,211,1171
30-seconds/30-seconds-of-code,2023-08,617,223,1481
30-seconds/30-seconds-of-code,2023-09,588,185,1247
30-seconds/30-seconds-of-code,2023-10,450,122,1724
Bitcoin-ABC/bitcoin-abc,2019-07,8,1,
Bitcoin-ABC/bitcoin-abc,2019-08,11,0,
Bitcoin-ABC/bitcoin-abc,2019-09,8,0,
Bitcoin-ABC/bitcoin-abc,2019-10,11,0,
Bitcoin-ABC/bitcoin-abc,2019-11,11,0,
Bitcoin-ABC/bitcoin-abc,2019-12,8,0,
Bitcoin-ABC/bitcoin-abc,2020-01,10,0,
Bitcoin-ABC/bitcoin-abc,2020-02,10,0,
Bitcoin-ABC/bitcoin-abc,2020-03,13,0,
Bitcoin-ABC/bitcoin-abc,2020-04,12,0,
Bitcoin-ABC/bitcoin-abc,2020-05,10,1,
Bitcoin-ABC/bitcoin-abc,2020-06,3,2,
Bitcoin-ABC/bitcoin-abc,2020-07,10,0,
Bitcoin-ABC/bitcoin-abc,2020-08,11,0,
Bitcoin-ABC/bitcoin-abc,2020-09,5,0,
Bitcoin-ABC/bitcoin-abc,2020-10,8,0,
Bitcoin-ABC/bitcoin-abc,2020-11,7,0,
Bitcoin-ABC/bitcoin-abc,2020-12,10,2,
Bitcoin-ABC/bitcoin-abc,2021-01,6,0,
Bitcoin-ABC/bitcoin-abc,2021-02,11,0,
Bitcoin-ABC/bitcoin-abc,2021-03,10,0,
Bitcoin-ABC/bitcoin-abc,2021-04,12,0,
Bitcoin-ABC/bitcoin-abc,2021-05,11,0,
Bitcoin-ABC/bitcoin-abc,2021-06,2,0,136
Bitcoin-ABC/bitcoin-abc,2021-07,11,0,356
Bitcoin-ABC/bitcoin-abc,2021-08,17,0,314
Bitcoin-ABC/bitcoin-abc,2021-09,25,0,348
Bitcoin-ABC/bitcoin-abc,2021-10,8,0,636
Bitcoin-ABC/bitcoin-abc,2021-11,14,1,1292
Bitcoin-ABC/bitcoin-abc,2021-12,12,1,1249
Bitcoin-ABC/bitcoin-abc,2022-01,3,0,1181
Bitcoin-ABC/bitcoin-abc,2022-02,8,0,1197
Bitcoin-ABC/bitcoin-abc,2022-03,7,0,1394
Bitcoin-ABC/bitcoin-abc,2022-04,11,2,2618
Bitcoin-ABC/bitcoin-abc,2022-05,9,0,2584
Bitcoin-ABC/bitcoin-abc,2022-06,3,0,2235
Bitcoin-ABC/bitcoin-abc,2022-07,7,0,1837
Bitcoin-ABC/bitcoin-abc,2022-08,6,0,1949
Bitcoin-ABC/bitcoin-abc,2022-09,3,0,1729
Bitcoin-ABC/bitcoin-abc,2022-10,1,0,2186
Bitcoin-ABC/bitcoin-abc,2022-11,4,0,2502
Bitcoin-ABC/bitcoin-abc,2022-12,6,1,2130
Bitcoin-ABC/bitcoin-abc,2023-01,6,0,2016
Bitcoin-ABC/bitcoin-abc,2023-02,3,0,2238
Bitcoin-ABC/bitcoin-abc,2023-03,6,1,2217
Bitcoin-ABC/bitcoin-abc,2023-04,4,0,2731
Bitcoin-ABC/bitcoin-abc,2023-05,3,0,2056
Bitcoin-ABC/bitcoin-abc,2023-06,7,1,2231
Bitcoin-ABC/bitcoin-abc,2023-07,3,1,2263
Bitcoin-ABC/bitcoin-abc,2023-08,2,0,2685
Bitcoin-ABC/bitcoin-abc,2023-09,1,0,2893
Bitcoin-ABC/bitcoin-abc,2023-10,5,0,2799
Bitcoin-ABC/bitcoin-abc,2023-11,2,0,3345
Bitcoin-ABC/bitcoin-abc,2023-12,5,0,2607
Bitcoin-ABC/bitcoin-abc,2024-01,5,0,3830
Bitcoin-ABC/bitcoin-abc,2024-02,7,0,4352
Bitcoin-ABC/bitcoin-abc,2024-03,16,1,4848
Bitcoin-ABC/bitcoin-abc,2024-04,59,181,3162
Bitcoin-ABC/bitcoin-abc,2024-05,10,1,2804
Bitcoin-ABC/bitcoin-abc,2024-06,25,9,2389
BlackAmda/QueenAmdi,2021-06,8,0,
BlackAmda/QueenAmdi,2021-07,16,1,
BlackAmda/QueenAmdi,2021-08,26,2,
BlackAmda/QueenAmdi,2021-09,15,0,
BlackAmda/QueenAmdi,2021-10,2,1,
BlackAmda/QueenAmdi,2021-11,14,0,
BlackAmda/QueenAmdi,2021-12,10,0,
BlackAmda/QueenAmdi,2022-01,17,1,
BlackAmda/QueenAmdi,2022-02,12,1,
BlackAmda/QueenAmdi,2022-03,15,0,
BlackAmda/QueenAmdi,2022-04,6,1,
BlackAmda/QueenAmdi,2022-05,9,0,
BlackAmda/QueenAmdi,2022-06,7,0,
BlackAmda/QueenAmdi,2022-07,12,0,
BlackAmda/QueenAmdi,2022-08,6,0,
BlackAmda/QueenAmdi,2022-09,14,2,
BlackAmda/QueenAmdi,2022-10,8,2,
BlackAmda/QueenAmdi,2022-11,10,1,42
BlackAmda/QueenAmdi,2022-12,35,1,8149
BlackAmda/QueenAmdi,2023-01,7,1,3975
BlackAmda/QueenAmdi,2023-02,2,2,2280
BlackAmda/QueenAmdi,2023-03,17,1,3204
BlackAmda/QueenAmdi,2023-04,13,2,2170
BlackAmda/QueenAmdi,2023-05,7,1,1319
BlackAmda/QueenAmdi,2023-06,10,5,1279
BlackAmda/QueenAmdi,2023-07,12,0,1480
BlackAmda/QueenAmdi,2023-08,10,2,2467
BlackAmda/QueenAmdi,2023-09,11,3,430
BlackAmda/QueenAmdi,2023-10,14,3,668
BlackAmda/QueenAmdi,2023-11,5,0,283
BlackAmda/QueenAmdi,2023-12,6,0,170
BlackAmda/QueenAmdi,2024-01,3,1,260
BlackAmda/QueenAmdi,2024-02,5,1,111
BlackAmda/QueenAmdi,2024-03,7,2,135
BlackAmda/QueenAmdi,2024-04,12,2,132
BlackAmda/QueenAmdi,2024-05,6,4,166
BlackAmda/QueenAmdi,2024-06,5,1,92
Joystream/joystream,2019-08,2,0,19
Joystream/joystream,2019-09,2,0,54
Joystream/joystream,2019-10,1,0,29
Joystream/joystream,2020-01,2,0,83
Joystream/joystream,2020-02,2,0,165
Joystream/joystream,2020-03,4,0,123
Joystream/joystream,2020-04,1,0,120
Joystream/joystream,2020-05,7,0,458
Joystream/joystream,2020-06,4,0,4543
Joystream/joystream,2020-07,1,0,11214
Joystream/joystream,2020-08,2,0,11452
Joystream/joystream,2020-09,1,0,26185
Joystream/joystream,2020-10,6,0,5604
Joystream/joystream,2020-11,2,0,3244
Joystream/joystream,2020-12,3,0,493
Joystream/joystream,2021-01,4,0,296
Joystream/joystream,2021-02,4,0,2941
Joystream/joystream,2021-03,2,0,718
Joystream/joystream,2021-04,1,0,974
Joystream/joystream,2021-05,3,0,1179
Joystream/joystream,2021-06,4,0,1150
Joystream/joystream,2021-07,2,0,1543
Joystream/joystream,2021-08,2,0,1843
Joystream/joystream,2021-09,34,4,6406
Joystream/joystream,2021-10,2,0,6789
Joystream/joystream,2021-11,2,0,3527
Joystream/joystream,2021-12,2,0,5506
Joystream/joystream,2022-01,7,0,2699
Joystream/joystream,2022-03,1,0,1968
Joystream/joystream,2022-04,1,0,1725
Joystream/joystream,2022-05,21,0,1637
Joystream/joystream,2022-06,1,0,1626
Joystream/joystream,2022-07,1,0,992
Joystream/joystream,2022-09,3,0,1048
Joystream/joystream,2022-10,1,0,1213
Joystream/joystream,2022-11,1,0,1089
Joystream/joystream,2022-12,3,0,2028
Joystream/joystream,2023-01,8,5,3835
Joystream/joystream,2023-02,228,460,2159
Joystream/joystream,2023-03,59,178,2618
Joystream/joystream,2023-04,34,118,2296
Joystream/joystream,2023-05,16,258,1534
Joystream/joystream,2023-06,39,81,3137
Joystream/joystream,2023-07,4,2,2057
Joystream/joystream,2023-08,1,3,2872
Joystream/joystream,2023-09,3,0,3376
Joystream/joystream,2023-10,2,0,4048
Joystream/joystream,2023-11,7,6,5501
Joystream/joystream,2023-12,2,0,3137
Joystream/joystream,2024-01,2,0,1797
Joystream/joystream,2024-02,2,0,2695
Joystream/joystream,2024-03,3,0,2708
Joystream/joystream,2024-04,1,0,1399
Joystream/joystream,2024-05,1,0,1147
Joystream/joystream,2024-06,2,0,672
MirrorCY/rryth,2022-11,4,0,927
MirrorCY/rryth,2022-12,11,0,1016
MirrorCY/rryth,2023-01,22,1,701
MirrorCY/rryth,2023-02,35,3,87885
MirrorCY/rryth,2023-03,30,3,536
MirrorCY/rryth,2023-04,6,0,1099
MirrorCY/rryth,2023-05,3,1,332
MirrorCY/rryth,2023-06,3,0,92
MirrorCY/rryth,2023-07,2,0,206
MirrorCY/rryth,2023-08,1,0,144
MirrorCY/rryth,2023-12,1,0,112
MirrorCY/rryth,2024-02,1,0,64
MirrorCY/rryth,2024-04,1,0,43
MirrorCY/rryth,2024-05,2,0,70
MirrorCY/rryth,2024-06,2,0,30
SamPandey001/Secktor-Md,2022-08,12,0,
SamPandey001/Secktor-Md,2022-09,12,8,
SamPandey001/Secktor-Md,2022-10,39,7,
SamPandey001/Secktor-Md,2022-11,33,2,1621
SamPandey001/Secktor-Md,2022-12,66,11,11717
SamPandey001/Secktor-Md,2023-01,25,1,4535
SamPandey001/Secktor-Md,2023-02,14,0,6267
SamPandey001/Secktor-Md,2023-03,14,1,8453
SamPandey001/Secktor-Md,2023-04,9,1,6253
SamPandey001/Secktor-Md,2023-05,4,2,7252
SamPandey001/Secktor-Md,2023-06,21,2,12745
SamPandey001/Secktor-Md,2023-07,12,1,14702
SamPandey001/Secktor-Md,2023-08,17,4,25459
SamPandey001/Secktor-Md,2023-09,18,6,16822
SamPandey001/Secktor-Md,2023-10,14,0,26064
SamPandey001/Secktor-Md,2023-11,6,4,17696
SamPandey001/Secktor-Md,2023-12,7,1,16184
SamPandey001/Secktor-Md,2024-01,14,2,39986
SamPandey001/Secktor-Md,2024-02,12,4,52324
SamPandey001/Secktor-Md,2024-03,12,3,69600
SamPandey001/Secktor-Md,2024-04,19,1,97520
SamPandey001/Secktor-Md,2024-05,4,3,124967
SamPandey001/Secktor-Md,2024-06,5,1,113165
Shopify/cli,2022-06,14,0,74065
Shopify/cli,2022-07,5,0,72069
Shopify/cli,2022-08,4,0,98648
Shopify/cli,2022-09,8,0,127281
Shopify/cli,2022-10,6,0,164398
Shopify/cli,2022-11,11,0,242509
Shopify/cli,2022-12,7,0,233655
Shopify/cli,2023-01,19,1,328038
Shopify/cli,2023-02,11,0,346840
Shopify/cli,2023-03,14,0,404738
Shopify/cli,2023-04,4,0,420451
Shopify/cli,2023-05,7,0,484925
Shopify/cli,2023-06,14,2,533951
Shopify/cli,2023-07,16,1,563582
Shopify/cli,2023-08,12,0,569074
Shopify/cli,2023-09,12,1,594155
Shopify/cli,2023-10,5,0,719183
Shopify/cli,2023-11,10,0,661990
Shopify/cli,2023-12,4,0,606857
Shopify/cli,2024-01,14,0,902307
Shopify/cli,2024-02,6,0,999088
Shopify/cli,2024-03,5,0,1022088
Shopify/cli,2024-04,8,0,1075009
Shopify/cli,2024-05,5,0,1109070
Shopify/cli,2024-06,5,1,1125573
adaptyteam/AdaptySDK-React-Native,2020-10,7,1,741
adaptyteam/AdaptySDK-React-Native,2020-11,1,0,324
adaptyteam/AdaptySDK-React-Native,2020-12,1,0,93
adaptyteam/AdaptySDK-React-Native,2021-03,1,0,373
adaptyteam/AdaptySDK-React-Native,2021-05,2,0,301
adaptyteam/AdaptySDK-React-Native,2021-07,2,0,758
adaptyteam/AdaptySDK-React-Native,2021-08,1,0,715
adaptyteam/AdaptySDK-React-Native,2021-09,2,0,697
adaptyteam/AdaptySDK-React-Native,2021-11,2,0,801
adaptyteam/AdaptySDK-React-Native,2021-12,1,0,911
adaptyteam/AdaptySDK-React-Native,2022-01,1,0,862
adaptyteam/AdaptySDK-React-Native,2022-02,4,0,626
adaptyteam/AdaptySDK-React-Native,2022-03,4,0,732
adaptyteam/AdaptySDK-React-Native,2022-04,2,0,1257
adaptyteam/AdaptySDK-React-Native,2022-05,7,0,1483
adaptyteam/AdaptySDK-React-Native,2022-07,1,0,1663
adaptyteam/AdaptySDK-React-Native,2022-08,3,1,2415
adaptyteam/AdaptySDK-React-Native,2022-09,3,2,2811
adaptyteam/AdaptySDK-React-Native,2022-10,1,1,3577
adaptyteam/AdaptySDK-React-Native,2022-11,5,0,3660
adaptyteam/AdaptySDK-React-Native,2022-12,4,0,3222
adaptyteam/AdaptySDK-React-Native,2023-01,5,0,3330
adaptyteam/AdaptySDK-React-Native,2023-02,3,0,4238
adaptyteam/AdaptySDK-React-Native,2023-03,1,0,4669
adaptyteam/AdaptySDK-React-Native,2023-05,2,0,3905
adaptyteam/AdaptySDK-React-Native,2023-06,6,5,5348
adaptyteam/AdaptySDK-React-Native,2023-07,4,3,4657
adaptyteam/AdaptySDK-React-Native,2023-08,1,0,8102
adaptyteam/AdaptySDK-React-Native,2023-10,3,0,7052
adaptyteam/AdaptySDK-React-Native,2023-11,3,0,5411
adaptyteam/AdaptySDK-React-Native,2023-12,1,0,8046
adaptyteam/AdaptySDK-React-Native,2024-01,5,1,8761
adaptyteam/AdaptySDK-React-Native,2024-02,0,1,12266
adaptyteam/AdaptySDK-React-Native,2024-03,2,0,12333
adaptyteam/AdaptySDK-React-Native,2024-04,2,0,11882
adaptyteam/AdaptySDK-React-Native,2024-05,2,0,11691
adaptyteam/AdaptySDK-React-Native,2024-06,1,0,10699
airbnb/javascript,2019-07,1063,93,13981875
airbnb/javascript,2019-08,978,86,14197788
airbnb/javascript,2019-09,858,63,14408568
airbnb/javascript,2019-10,878,58,16193873
airbnb/javascript,2019-11,843,61,15534358
airbnb/javascript,2019-12,822,55,13674657
airbnb/javascript,2020-01,768,38,16065853
airbnb/javascript,2020-02,1183,67,17614701
airbnb/javascript,2020-03,933,61,21690389
airbnb/javascript,2020-04,985,91,22195365
airbnb/javascript,2020-05,1511,123,21268719
airbnb/javascript,2020-06,1184,104,20911928
airbnb/javascript,2020-07,966,69,22768865
airbnb/javascript,2020-08,997,75,22155221
airbnb/javascript,2020-09,890,61,24021747
airbnb/javascript,2020-10,1012,69,25355327
airbnb/javascript,2020-11,922,73,25340500
airbnb/javascript,2020-12,1479,147,23774642
airbnb/javascript,2021-01,937,79,24774054
airbnb/javascript,2021-02,1804,196,27014458
airbnb/javascript,2021-03,1106,103,31583999
airbnb/javascript,2021-04,1372,149,29423703
airbnb/javascript,2021-05,854,62,29257944
airbnb/javascript,2021-06,1275,118,30791948
airbnb/javascript,2021-07,1830,237,30196692
airbnb/javascript,2021-08,1221,117,31786332
airbnb/javascript,2021-09,939,78,32135572
airbnb/javascript,2021-10,389,32,32034924
airbnb/javascript,2021-11,1396,116,33119164
airbnb/javascript,2021-12,1158,118,29482807
airbnb/javascript,2022-01,1166,104,32601889
airbnb/javascript,2022-02,899,93,34048629
airbnb/javascript,2022-03,1444,284,39126183
airbnb/javascript,2022-04,1205,174,36837515
airbnb/javascript,2022-05,1016,113,37188010
airbnb/javascript,2022-06,764,73,38755130
airbnb/javascript,2022-07,794,82,35738150
airbnb/javascript,2022-08,1562,165,41392409
airbnb/javascript,2022-09,851,88,40268170
airbnb/javascript,2022-10,732,71,40007065
airbnb/javascript,2022-11,1013,94,41907562
airbnb/javascript,2022-12,966,108,36175557
airbnb/javascript,2023-01,1054,99,40437819
airbnb/javascript,2023-02,651,62,39999026
airbnb/javascript,2023-03,939,96,46636945
airbnb/javascript,2023-04,721,89,39347563
airbnb/javascript,2023-05,1141,152,44418920
airbnb/javascript,2023-06,601,64,44200817
airbnb/javascript,2023-07,544,86,43442677
airbnb/javascript,2023-08,543,88,45714163
airbnb/javascript,2023-09,1893,248,41867107
airbnb/javascript,2023-10,825,85,43715615
airbnb/javascript,2023-11,597,60,39198553
airbnb/javascript,2023-12,448,62,35475583
airbnb/javascript,2024-01,519,53,42934757
airbnb/javascript,2024-02,495,48,43754388
airbnb/javascript,2024-03,458,84,44668797
airbnb/javascript,2024-04,817,148,44598803
airbnb/javascript,2024-05,692,84,44572473
airbnb/javascript,2024-06,410,63,41484970
angular/angular,2019-07,777,36,55977235
angular/angular,2019-08,992,45,54894433
angular/angular,2019-09,1410,66,57233521
angular/angular,2019-10,1344,74,65231265
angular/angular,2019-11,1361,85,61327624
angular/angular,2019-12,1183,68,53425013
angular/angular,2020-01,1229,72,61761464
angular/angular,2020-02,1453,79,65841475
angular/angular,2020-03,1150,59,76379314
angular/angular,2020-04,1255,56,75027694
angular/angular,2020-05,1263,80,72702243
angular/angular,2020-06,1223,65,72176927
angular/angular,2020-07,1190,49,79043474
angular/angular,2020-08,1732,205,74260508
angular/angular,2020-09,1117,62,79604143
angular/angular,2020-10,928,50,83448976
angular/angular,2020-11,1206,100,81899664
angular/angular,2020-12,1039,50,76787569
angular/angular,2021-01,1204,81,80974149
angular/angular,2021-02,806,56,87973838
angular/angular,2021-03,949,63,104001044
angular/angular,2021-04,840,36,95393932
angular/angular,2021-05,788,34,96428110
angular/angular,2021-06,785,39,101794269
angular/angular,2021-07,1170,173,96945749
angular/angular,2021-08,780,21,99487249
angular/angular,2021-09,671,39,104086516
angular/angular,2021-10,320,17,105802881
angular/angular,2021-11,703,39,105212739
angular/angular,2021-12,752,47,96443058
angular/angular,2022-01,913,56,102736348
angular/angular,2022-02,683,42,107074141
angular/angular,2022-03,688,129,122689723
angular/angular,2022-04,746,44,108751773
angular/angular,2022-05,684,33,117862212
angular/angular,2022-06,817,65,120374255
angular/angular,2022-07,653,43,108006891
angular/angular,2022-08,714,39,122372696
angular/angular,2022-09,641,40,123743984
angular/angular,2022-10,576,31,121496650
angular/angular,2022-11,699,56,129831002
angular/angular,2022-12,521,30,111317830
angular/angular,2023-01,568,45,123754528
angular/angular,2023-02,662,33,125116080
angular/angular,2023-03,645,48,144262260
angular/angular,2023-04,760,68,121390905
angular/angular,2023-05,609,50,137554597
angular/angular,2023-06,708,74,136904737
angular/angular,2023-07,589,38,132455217
angular/angular,2023-08,596,65,135896908
angular/angular,2023-09,711,66,130219377
angular/angular,2023-10,575,60,137561240
angular/angular,2023-11,1781,246,127586041
angular/angular,2023-12,448,46,112374339
angular/angular,2024-01,537,40,135555499
angular/angular,2024-02,481,47,138457885
angular/angular,2024-03,695,66,138117091
angular/angular,2024-04,401,45,140892048
angular/angular,2024-05,443,40,143596989
angular/angular,2024-06,355,67,136328899
ant-design/ant-design,2019-07,1480,203,1204256
ant-design/ant-design,2019-08,1246,127,1239294
ant-design/ant-design,2019-09,1004,105,1232320
ant-design/ant-design,2019-10,1053,115,1317710
ant-design/ant-design,2019-11,941,115,1207206
ant-design/ant-design,2019-12,968,110,1356851
ant-design/ant-design,2020-01,1015,103,1452724
ant-design/ant-design,2020-02,1172,65,1389029
ant-design/ant-design,2020-03,1114,115,1729935
ant-design/ant-design,2020-04,1059,106,1936973
ant-design/ant-design,2020-05,1014,89,1897882
ant-design/ant-design,2020-06,1009,88,1910546
ant-design/ant-design,2020-07,1038,95,2120510
ant-design/ant-design,2020-08,826,65,2065155
ant-design/ant-design,2020-09,807,69,2146512
ant-design/ant-design,2020-10,693,53,2207638
ant-design/ant-design,2020-11,760,60,2200440
ant-design/ant-design,2020-12,737,94,2153613
ant-design/ant-design,2021-01,758,76,2147684
ant-design/ant-design,2021-02,3517,366,2251457
ant-design/ant-design,2021-03,941,102,2842756
ant-design/ant-design,2021-04,739,71,2932754
ant-design/ant-design,2021-05,42195,5971,2978905
ant-design/ant-design,2021-06,1023,74,3173246
ant-design/ant-design,2021-07,793,59,3183334
ant-design/ant-design,2021-08,664,54,3342694
ant-design/ant-design,2021-09,666,59,3392209
ant-design/ant-design,2021-10,253,14,3032317
ant-design/ant-design,2021-11,776,53,3110733
ant-design/ant-design,2021-12,872,103,3021525
ant-design/ant-design,2022-01,903,82,3213814
ant-design/ant-design,2022-02,865,107,3247964
ant-design/ant-design,2022-03,770,83,3912267
ant-design/ant-design,2022-04,758,71,3542965
ant-design/ant-design,2022-05,772,79,3731085
ant-design/ant-design,2022-06,435,44,3794274
ant-design/ant-design,2022-07,463,51,3635057
ant-design/ant-design,2022-08,502,55,4236864
ant-design/ant-design,2022-09,421,51,4052974
ant-design/ant-design,2022-10,443,50,4004678
ant-design/ant-design,2022-11,682,81,4267496
ant-design/ant-design,2022-12,508,43,4001775
ant-design/ant-design,2023-01,550,64,4336487
ant-design/ant-design,2023-02,541,61,4493822
ant-design/ant-design,2023-03,609,78,5619013
ant-design/ant-design,2023-04,474,63,5189384
ant-design/ant-design,2023-05,459,67,5494165
ant-design/ant-design,2023-06,458,56,5394126
ant-design/ant-design,2023-07,516,47,5355126
ant-design/ant-design,2023-08,506,83,5771006
ant-design/ant-design,2023-09,394,64,5110856
ant-design/ant-design,2023-10,439,56,5707272
ant-design/ant-design,2023-11,504,83,5376741
ant-design/ant-design,2023-12,445,45,5070862
ant-design/ant-design,2024-01,443,35,5681781
ant-design/ant-design,2024-02,377,49,5414395
ant-design/ant-design,2024-03,489,108,5723882
ant-design/ant-design,2024-04,403,47,6225090
ant-design/ant-design,2024-05,387,39,7065684
ant-design/ant-design,2024-06,343,55,5881979
apache/superset,2021-01,2905,177,76870
apache/superset,2021-02,1045,10,54942
apache/superset,2021-03,581,4,81970
apache/superset,2021-04,2082,141,86370
apache/superset,2021-05,481,5,46311
apache/superset,2021-06,583,4,51911
apache/superset,2021-07,495,9,53953
apache/superset,2021-08,528,15,53918
apache/superset,2021-09,485,12,47336
apache/superset,2021-10,157,3,50028
apache/superset,2021-11,832,17,53193
apache/superset,2021-12,738,9,33893
apache/superset,2022-01,1349,67,25114
apache/superset,2022-02,586,14,15669
apache/superset,2022-03,659,32,23082
apache/superset,2022-04,592,10,18616
apache/superset,2022-05,480,4,20146
apache/superset,2022-06,415,5,22412
apache/superset,2022-07,512,8,22977
apache/superset,2022-08,640,15,32706
apache/superset,2022-09,477,13,33090
apache/superset,2022-10,486,19,38355
apache/superset,2022-11,598,17,43483
apache/superset,2022-12,435,7,47479
apache/superset,2023-01,476,21,65357
apache/superset,2023-02,458,14,89354
apache/superset,2023-03,471,21,146863
apache/superset,2023-04,485,38,119866
apache/superset,2023-05,491,11,133443
apache/superset,2023-06,537,10,158569
apache/superset,2023-07,421,15,145249
apache/superset,2023-08,810,45,173381
apache/superset,2023-09,403,18,183710
apache/superset,2023-10,642,30,203468
apache/superset,2023-11,455,6,186389
apache/superset,2023-12,590,30,192314
apache/superset,2024-01,551,14,204126
apache/superset,2024-02,727,18,184343
apache/superset,2024-03,785,26,180120
apache/superset,2024-04,867,65,184930
apache/superset,2024-05,778,60,206085
apache/superset,2024-06,649,47,203584
aptos-labs/aptos-core,2022-03,334,13,
aptos-labs/aptos-core,2022-04,627,164,1305
aptos-labs/aptos-core,2022-05,853,135,2218
aptos-labs/aptos-core,2022-06,91,2,7325
aptos-labs/aptos-core,2022-07,492,45,12052
aptos-labs/aptos-core,2022-08,779,49,23849
aptos-labs/aptos-core,2022-09,236,9,31921
aptos-labs/aptos-core,2022-10,596,44,51133
aptos-labs/aptos-core,2022-11,137,9,61734
aptos-labs/aptos-core,2022-12,101,13,66029
aptos-labs/aptos-core,2023-01,143,18,55008
aptos-labs/aptos-core,2023-02,123,86,106981
aptos-labs/aptos-core,2023-03,62,6,77315
aptos-labs/aptos-core,2023-04,64,8,74036
aptos-labs/aptos-core,2023-05,70,26,375707
aptos-labs/aptos-core,2023-06,120,23,316362
aptos-labs/aptos-core,2023-07,75,21,98187
aptos-labs/aptos-core,2023-08,52,20,379194
aptos-labs/aptos-core,2023-09,24,4,290449
aptos-labs/aptos-core,2023-10,39,14,584433
aptos-labs/aptos-core,2023-11,54,14,156850
aptos-labs/aptos-core,2023-12,45,4,150465
aptos-labs/aptos-core,2024-01,43,3,164203
aptos-labs/aptos-core,2024-02,52,4,187884
aptos-labs/aptos-core,2024-03,74,5,230676
aptos-labs/aptos-core,2024-04,56,0,262667
aptos-labs/aptos-core,2024-05,89,2,287800
aptos-labs/aptos-core,2024-06,42,0,253335
bwp91/homebridge-govee,2020-09,5,0,1020
bwp91/homebridge-govee,2020-10,4,0,2660
bwp91/homebridge-govee,2020-11,4,0,2210
bwp91/homebridge-govee,2020-12,9,0,4322
bwp91/homebridge-govee,2021-01,9,0,6297
bwp91/homebridge-govee,2021-02,3,0,8000
bwp91/homebridge-govee,2021-03,2,0,8638
bwp91/homebridge-govee,2021-04,4,0,4405
bwp91/homebridge-govee,2021-05,3,0,3836
bwp91/homebridge-govee,2021-06,3,0,2172
bwp91/homebridge-govee,2021-07,5,0,7748
bwp91/homebridge-govee,2021-08,2,0,8402
bwp91/homebridge-govee,2021-09,7,0,6247
bwp91/homebridge-govee,2021-10,5,0,4448
bwp91/homebridge-govee,2021-11,11,0,7382
bwp91/homebridge-govee,2021-12,11,1,8213
bwp91/homebridge-govee,2022-01,12,1,10038
bwp91/homebridge-govee,2022-02,9,0,5745
bwp91/homebridge-govee,2022-03,3,1,5737
bwp91/homebridge-govee,2022-04,7,0,9585
bwp91/homebridge-govee,2022-05,7,0,7921
bwp91/homebridge-govee,2022-06,5,1,7854
