repo_id,repo_names,total_stars,p_fake_stars,n_fake_stars,n_low_activity,n_activity_cluster
MDEwOlJlcG9zaXRvcnkyMjE5ODE4OTE=,microsoft/playwright,62924,0.025395715466276777,1598,314,1284
MDEwOlJlcG9zaXRvcnkyNDE5NTMzOQ==,angular/angular,55230,0.06701068260003622,3701,975,2726
MDEwOlJlcG9zaXRvcnkyNTIxNDAyMjQ=,hydro-dev/Hydro,3089,0.21819359015862738,674,609,65
MDEwOlJlcG9zaXRvcnkyNTU0NjA2MTk=,holochain/holochain-client-js,230,0.8043478260869565,185,0,185
MDEwOlJlcG9zaXRvcnkyNzc3OTgyNzQ=,tatumio/tatum-js,432,0.3773148148148148,163,73,90
MDEwOlJlcG9zaXRvcnkyODUwOTIyNTI=,"serverless-stack/sst,sst/sst",13978,0.19738159965660323,2759,2396,363
MDEwOlJlcG9zaXRvcnkyODY3MjIyNzE=,etherspot/etherspot-sdk,406,0.5369458128078818,218,111,107
MDEwOlJlcG9zaXRvcnkyOTAyODc3NQ==,facebook/react-native,46247,0.06538802516920017,3024,322,2702
MDEwOlJlcG9zaXRvcnkyOTYxMjE1MTY=,bwp91/homebridge-govee,423,0.04964539007092199,21,21,0
MDEwOlJlcG9zaXRvcnkyOTkzODIyODk=,adaptyteam/AdaptySDK-React-Native,112,0.13392857142857142,15,0,15
MDEwOlJlcG9zaXRvcnkzMjE1MzA4MDE=,subquery/subql,18485,0.5977819853935623,11050,5576,5474
MDEwOlJlcG9zaXRvcnkzNDQwMjYzNDY=,thx/gogocode,5350,0.0708411214953271,379,354,25
MDEwOlJlcG9zaXRvcnkzNDUyNjg4NA==,ant-design/ant-design,97691,0.10933453439927936,10681,2156,8525
MDEwOlJlcG9zaXRvcnkzNTM2NzAwNzY=,codigoencasa/bot-whatsapp,1315,0.0935361216730038,123,72,51
MDEwOlJlcG9zaXRvcnkzNTU2NDM5MzU=,"streamr-dev/network,streamr-dev/network-monorepo",563,0.40852575488454707,230,116,114
MDEwOlJlcG9zaXRvcnkzNTUxOTA5Mg==,esbanarango/ember-model-validator,44,0.0,0,0,0
MDEwOlJlcG9zaXRvcnkzNzY0NjE5NTE=,BlackAmda/QueenAmdi,438,0.1004566210045662,44,12,32
MDEwOlJlcG9zaXRvcnkzODczODg4MzA=,originjs/origin.js,122,0.0,0,0,0
MDEwOlJlcG9zaXRvcnkzOTQ2NDAxOA==,apache/superset,29866,0.037065559499095964,1107,271,836
R_kgDOG5Kung,aptos-labs/aptos-core,6215,0.11922767497988737,741,338,403
R_kgDOGOC6Uw,sumithemmadi/truecallerjs,458,0.05240174672489083,24,13,11
R_kgDOHJzC8A,homebridge-eufy-security/plugin,154,0.03896103896103896,6,6,0
R_kgDOHibhHg,Shopify/cli,232,0.02586206896551724,6,6,0
R_kgDOHjrfCQ,weavedb/weavedb,157,0.1910828025477707,30,30,0
R_kgDOHtO00A,titaniumnetwork-dev/Ultraviolet,584,0.02054794520547945,12,12,0
R_kgDOHxZ6lw,SamPandey001/Secktor-Md,454,0.14317180616740088,65,16,49
R_kgDOI7P9fg,shesha-io/shesha-framework,310,0.1064516129032258,33,33,0
R_kgDOIdkEAw,replicate/replicate-javascript,421,0.0997624703087886,42,42,0
R_kgDOIdq3sg,MirrorCY/rryth,132,0.06060606060606061,8,8,0
